example_id,brand,conversation_id,customer_message,context,gold_intent,gold_action,gold_reason,gold_reply_quality_notes
11,AppleSupport,937428,"I tried! I saw you at the genius bar, we talked on chat, on Twitter, every time you said it was consumed!",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
12,AppleSupport,1642568,please get rid of this I problem,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
13,AppleSupport,1006105,charged my card three times and my Music is still not working,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
14,AppleSupport,1053680,App Store not downloading apps using iOS 11.0.3 on 2017 iPad. Works fine on my 6s with iOS 10.3.3,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
15,AppleSupport,1546708,Can you guys please just make it easier for EVERYBODY to just make another update to get rid of that box ? The Text Replacement don’t even work all the time .,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
16,AppleSupport,998090,"hey I’m having an issue with iOS 11 screen recorder. Recording a game gives me a video with only audio, the picture is freezed",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
17,AppleSupport,694453,"Lost a bunch of photos due to ios issues or maybe icloud, what’s happening apple? It’s so fucked up, those were some of the best memories I had. @AppleSupport",Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
18,AppleSupport,430719,"Im using iTunes 12.7 on Windows,,",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
19,AppleSupport,866248,I can’t check my AirPods warranty because the check coverage page says my iPhone isn’t activated,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
20,AppleSupport,1296322,"Sure, but that doesn’t explain why it suddenly goes to sleep or shuts down after High Sierra upgrade. Didn’t do it before",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
21,AppleSupport,738498,"music, @115858 I have several Eminem songs that I would like to be reimbursed for , please remove his music and give me a refund!",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,ESCALATE,Disputed debit or refund requires financial billing specialist access.,Guide customer to official reportaproblem.apple.com while routing to billing team.
22,AppleSupport,630975,Hi @AppleSupport every time I open the App Store app on my iPhone 8 plus and go to my purchased apps list. It keeps crashing.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
23,AppleSupport,229174,My camera get blurry when I want to take pictures of text in a book. This started after iOS 11 update.. Lead me back to 10 pls,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
24,AppleSupport,642016,.@115858 I only barely considered getting an iPhone and HERE I AM WITH ALL MY APPS CRASHING YOU NEED TO GET YOUR SHIT,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
25,AppleSupport,1073406,No. See first screen shot with the prohibition sign on boot.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
26,AppleSupport,429568,can I get IOS 11 on my iPhone 6S Plus? It says I'm due an update but it won't actually do it,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
27,AppleSupport,112830,"my iCloud account was just locked down, & I had to unlock it with my 2 factor code and then change my password. Was it a hacking attempt...?",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
28,AppleSupport,1357330,Purchase A Nightmare on Elm St Collection from @6575 at $29.99 but was charged $49.99. @115858 said isn’t their problem...WTF,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
29,AppleSupport,1538869,"got a cryptic email today from ""you"" 4 ""billing fraud"" on a purchase over $100. Wasnt me, CC has not been hit. Pls advise",Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),billing_subscription,ESCALATE,"Security, account compromise, or legal risk requires human authorization.",Must acknowledge security concern immediately without making unauthorized commitments.
30,AppleSupport,561777,Maybe you could fix the battery drain issue and bugs littered throughout iOS 11 instead? That would certainly sort my irregular heart rhythms caused by the frustration of using it.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
31,AppleSupport,855446,"Since installing the new update, my @AppleSupport iPhone 6 has been really slow. Very annoying. I’m due an upgrade though so it’s cool.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
32,AppleSupport,1185087,why is Apple music streaming stuttering on an lte connection? Usually doesn’t happen. Is there a service issue?? https://t.co/vWuY3JfaLP,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
33,AppleSupport,1338987,when will you be coming up with a fix that works for iOS 11? My 6 plus keeps getting unresponsive and touch screen stops,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
34,AppleSupport,90580,"Dear @115858 @applesupport, why does my keyboard capitalise words which have diacritics in romanian? Example in photo. https://t.co/68EZ93Z6Jv",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
35,AppleSupport,855607,"Regarding this, I‘d have a question for @AppleSupport once more😅: I can’t choose my own music in memories. Just the soundtracks. 1/2 https://t.co/UrbF7wbKTn",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
36,AppleSupport,586954,When I open anything on my iPad it will stay open for short period of time then it goes to passcode screen immediately. Tss. @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
37,AppleSupport,359817,"my mom reset the password to many times and now we can’t use her phone,we sent a recovery can you help us?",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,ESCALATE,Apple ID security lockout requires identity verification.,Direct to iforgot.apple.com; never ask for credentials in chat.
38,AppleSupport,1593282,"Hey @AppleSupport, any way to fix a glitched/frozen screen on the iPhone X? Been wonky since day one (yesterday). https://t.co/E7OqEFSY4L",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
39,AppleSupport,1364774,I wanted to see if the health of my battery is deteriorating or not,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
40,AppleSupport,484422,"my iCloud won’t backup. Although, I purchased more storage, it’s still saying I don’t have enough. Please see attachments & advise. Thank you! Btw... I’ve cleared the previous backup data & already reset my phone. https://t.co/K1WGZA0wSc",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
41,AppleSupport,188499,How can fix “Payment Delined” issue? I already made a new account but i think that the old one is still saved somewhere. https://t.co/nuJo1ZS45o,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
42,AppleSupport,874923,The others work. Just unable to download or update apps at this stage. Time and day are correct.,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
43,AppleSupport,1583836,"My default Pictures location in my @116230 laptop is in @130906 Now, I've changed the uploads and downloads part of iCloud Photo library to personal folder. If i try to change the Shared folder location, it goes back to #OneDrive location. #Help",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
44,AppleSupport,215312,"Me: “New phone, full day of battery life again!” @115858: “Introducing a new iOS” Me: *downloads new iOS* “U have a charger I could borrow?”",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
45,AppleSupport,486202,hi stupid question... i have an Apple Music subscription f I download the songs for offline listening do I just pay £9.99 per month and not have to pay to eg. £0.99 for individual songs?,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
46,AppleSupport,325488,how to change payment setting for apple music? Now using @2154 want to change to visa.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
47,AppleSupport,208280,Already it is very secure.I am unable to open my ipad mini as i forgot the password.To recover password i got to remember bunch of answers,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
48,AppleSupport,759843,can you tell me why my car no longer shows the songs I’m playing when my phone is connected via Bluetooth ever since updating?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
49,AppleSupport,1606765,"It appears in every application, at seemingly random times, and everything in the App Store is up to date.",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
50,AppleSupport,570915,I know my charger doesn’t have a fucking short when I just got it fresh out the book with my phone only a month ago 🤦🏽♀ slowly becoming over @115858,Twitter Inbound Mention | Difficulty: Hard (High Emotion/Frustration),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
51,AppleSupport,1468429,Hey @AppleSupport @115858 what’s going on with my App Store? Maybe I shouldn’t have updated to new iOS #iOS11.1 https://t.co/T4JmKGbGMB,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),app_store_issues,AUTO_HANDLE,Routine technical support issue for 'app_store_issues' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
52,AppleSupport,810395,when we can expect apple pay in India please let us know #applepay,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
53,AppleSupport,283615,ever since iOS11 / Watch OS4 updates some apps not display a blank white framework icon on Apple Watch notifications.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
54,AppleSupport,1242290,My iphone 7 plus been doing the same shit. You don’t pay $800 for 3 hours of battery life.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
55,AppleSupport,313011,Were battery usage and connectivity issues even addressed in iOS 11.0.2? I’ve been stuck to my wall smh @applesupport,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
56,AppleSupport,997795,Apple Music wont let me add songs to my library and yah just hijacked the $9.99 from my account. I want a refund or im getting a Note 8 @115858 @AppleSupport @115948,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),billing_subscription,ESCALATE,Disputed debit or refund requires financial billing specialist access.,Guide customer to official reportaproblem.apple.com while routing to billing team.
57,AppleSupport,1606788,"Help! How can this be fixed?? Whenever that letter (next to u) gets typed, it does that! Predictive/text replacement is off 😩 https://t.co/wAmhZccEDr",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
58,AppleSupport,1233593,I just updated my iPhone and now the time and date are not displayed on the lock screen....help!,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
59,AppleSupport,92658,"can you please tell me how you transfer for example, videos from PC to my iPhone. I have tried various ways but none have worked. Movies/ Videos bar appears blank in iTunes..",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
60,AppleSupport,629676,"please help a man getting his Apple Music Library sorted... NO Katakana artist name please, it's a mess!!! #iTunes #Windows10 https://t.co/ygA5qDouUc",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
61,AppleSupport,114457,My brand new iPhone X won’t connect to ANY of my devices over bluetooth.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
62,AppleSupport,1560015,This was not helpful in the slightest bit. Thanks for trying to help. This new update is what’s causing the glitch,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
63,AppleSupport,247635,iPhone started lagging after new update of iOS 11. Please solve the issue ASAP. #iphone @115858 @AppleSupport,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
64,AppleSupport,1542047,Correction that’s CANNOT use iMessage or FaceTime NOTHING WORKS!!,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
65,AppleSupport,1219986,Did @AppleSupport took into account the iphone se screen size for this update??? https://t.co/2I5CZlItgy,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
66,AppleSupport,1391047,"Hey @AppleSupport I’d love to use my earpod controls with podcasts, but it keeps opening Apple Music. Is there a fix?",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
67,AppleSupport,1513884,"all my photos are gone from my gallery but they still appear in iCloud, i'm really really angry",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
68,AppleSupport,495121,I’m having Bluetooth issues with my iPhone X. Some Bluetooth devices are not discovered. This is in close proximity.,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
69,AppleSupport,790037,"iOS 11 is really bad! - everyone I know is reporting battery issues, apps crashing, slow performance, odd glitches, etc. FIX IT!",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),battery_power,AUTO_HANDLE,Routine technical support issue for 'battery_power' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
70,AppleSupport,805652,Why can’t I send videos via text to android users @AppleSupport,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
71,AppleSupport,450396,"I dominate both languages. You can tell me what’s going on with my wifi button, which it activate by itself since the last update ios11. Thank you.",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
72,AppleSupport,407526,I need to update my payment method but don't have access to a Mac computer,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),billing_subscription,AUTO_HANDLE,Routine technical support issue for 'billing_subscription' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
73,AppleSupport,1267158,"is really starting to piss me off. First I have to create another iCloud because I can’t get into my old one, now I can’t update apps",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
74,AppleSupport,595848,"Dear @AppleSupport, iOS 11.1 broke my notifications. Please fix. Thanks! https://t.co/dlO4ZJxnOy",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
75,AppleSupport,245257,has anyone else had a complaint about Bluetooth connection since ios11 update?,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),connectivity_network,AUTO_HANDLE,Routine technical support issue for 'connectivity_network' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
76,AppleSupport,1170182,i am unable to login my existing apple id in my iphone,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),apple_id_account,AUTO_HANDLE,Routine technical support issue for 'apple_id_account' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
77,AppleSupport,1007793,Hey @AppleSupport after ios 11.0.3 update the speaker on my phone doesn’t work. Speaker on other things fo. How do I fix?,Twitter Inbound Mention | Difficulty: Medium (Noisy/Slang),os_update_bug,AUTO_HANDLE,Routine technical support issue for 'os_update_bug' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
78,AppleSupport,1160692,trying to install #HighSierra and this progress screen haven’t moved/changed in 30+ minutes https://t.co/A1yt35qiYi,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),screen_display,AUTO_HANDLE,Routine technical support issue for 'screen_display' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
79,AppleSupport,388558,"the new update is a joke! I can’t even listen to a song without it jumping to another, and it’s trying to DL all my archive! #crap",Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
80,AppleSupport,222958,iOS11,Twitter Inbound Mention | Difficulty: Hard (Short/Ambiguous),other_general,AUTO_HANDLE,Routine technical support issue for 'other_general' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
81,AppleSupport,152840,my apple music isn't loading anything apart from the music on my phone :(,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
82,AppleSupport,856160,"wtf is wrong w/ itunes, I’ve been waiting for a song to download for over two weeks now 🤦🏼♀ @115858",Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
83,AppleSupport,458390,Anyone know why it won’t let me play these two songs? @115858 #reputation https://t.co/0wq7gb03nQ,Twitter Inbound Mention | Difficulty: Easy (Standard Symptom),media_services,AUTO_HANDLE,Routine technical support issue for 'media_services' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
84,AppleSupport,1449294,2 Apple techs independently agreed my Apple Watch repair should be under warranty but @AppleSupport still won’t fix it 🤔,Twitter Inbound Mention | Difficulty: Hard (Compound/Multi-Intent),store_hardware_service,AUTO_HANDLE,Routine technical support issue for 'store_hardware_service' resolvable via standard troubleshooting.,Provide direct step-by-step diagnostic settings navigation or official KB link.
