customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
101246,138157,"updated to iOS 11.1.2, phone crashes repeatedly at 32% battery life. Briefly flashes ‘plug in graphic’, the will restart and crash again within seconds. When drained past 30%, suddenly works fine. Something buggy with the low battery emergency shutdown trigger.",Thu Nov 30 17:06:55 +0000 2017,101245,We can help. Was this happening on the iPhone before the update? Is there any activity that seems to trigger the issue otherwise?,Thu Nov 30 17:32:28 +0000 2017
242760,131235,"It fixed itself after a restart, phew! https://t.co/inV8tFMweL",Wed Oct 04 14:49:08 +0000 2017,242762,"Awesome, we’re glad to hear it’s resolved! Let us know if we can assist with anything in the future. Have a great day!",Wed Oct 04 15:44:01 +0000 2017
588050,258959,All day this been happening to my phone @AppleSupport https://t.co/N5NzXPMH0V,Sun Dec 03 14:07:34 +0000 2017,588049,We want you to get back to enjoying your iPhone. Go ahead and let us know your country/region within DM so we can look at this further: https://t.co/GDrqU22YpT,Sun Dec 03 16:03:00 +0000 2017
508259,236697,What do you do when all your shit delete out of your IPhone for no reason @AppleSupport @115948 ...There goes a lot of my University pictures!,Fri Dec 01 21:27:11 +0000 2017,508257,"We know how important your data is and want to help. Do you use iCloud? If so, are you signed in to iCloud on your iPhone currently?",Fri Dec 01 21:49:27 +0000 2017
1482428,464215,what is DM?,Fri Nov 03 10:33:40 +0000 2017,1482429,"A Direct Message, you can do that here: https://t.co/GDrqU22YpT",Fri Nov 03 16:19:27 +0000 2017
1588864,351410,new ios wrecked my 6splus battery and Bluetooth When will an update fix this #AppleUpdatesAreIrresponsible,Sat Nov 04 19:34:24 +0000 2017,1588863,"We're here to help, what's going on with your Bluetooth and battery today?",Sat Nov 04 23:21:51 +0000 2017
774126,304935,Love that as soon as I download the @115858 updates my phone stops working. Hundreds of dollars for a piece of shit. Cool.,Sat Oct 07 15:30:09 +0000 2017,774125,Thanks for contacting us. Can you please clarify the exact issue that you are having so that we can better assist you? Thanks.,Sat Oct 07 18:00:00 +0000 2017
458437,223871,how about this? https://t.co/TFmC2KW85k,Fri Dec 01 00:37:57 +0000 2017,458436,"This does look like a phishing email too. Please forward the to email address outlined in this article: https://t.co/K77s64QRGr If you have any other questions or concerns, we're here every day from 5am-8pm Pacific.",Fri Dec 01 00:51:00 +0000 2017
1002741,357353,Not a government warning! I’m in uk. It’s driving me mad keeps doing it early hours of morning,Sun Oct 15 12:17:22 +0000 2017,1002743,"Rest assured, we're committed to helping resolve this. Please DM us to proceed from here. https://t.co/GDrqU22YpT",Sun Oct 15 14:48:00 +0000 2017
599139,262105,Has Disk Utility gotten less crappy in High Sierra? Seems in Sierra every action I have to do twice because the first time it fails!,Sun Dec 03 19:57:43 +0000 2017,599138,We'd like to help if we can. Send us a DM with some details and we'll look into it further. https://t.co/GDrqU22YpT,Sun Dec 03 20:18:00 +0000 2017
543703,246293,iPhones are actually shit why is my phone restarting every couple of mins 🤕🤕 @115858 @AppleSupport,Sat Dec 02 08:24:09 +0000 2017,543702,We're glad you reached out about this. We just replied to your DM. We look forward to working with you there. https://t.co/GDrqU22YpT,Sat Dec 02 16:28:00 +0000 2017
1280633,419638,S/O to @115858... your new update keeps resetting my 6S+ so now I’m getting a @125607,Thu Oct 26 16:13:30 +0000 2017,1280631,We can help you with your iPhone resetting issue. Please follow the steps here: https://t.co/PHxOKIE3lm,Thu Oct 26 17:14:00 +0000 2017
994509,355566,can you follow me? Thanks,Sun Oct 22 16:39:34 +0000 2017,994511,"Our account is set up so no follows are needed. Be sure to use the up-to-date native Twitter app, and click the link below. https://t.co/GDrqU22YpT",Sun Oct 22 17:50:01 +0000 2017
695299,285829,been an Apple everything for years. The iPhone X will be my last Apple purchase. Terrible phone and OS. You guys are rushing or something because this is terrible. You even messed up the i. Cmon man!!!!,Thu Nov 23 12:31:52 +0000 2017,695298,We want to help. Tell us more about what's happening in DM. https://t.co/GDrqU22YpT,Thu Nov 23 15:54:26 +0000 2017
1470851,461411,Why tf a box appear everytime I type the letter “ I “ @AppleSupport tf going on 😐,Thu Nov 02 23:30:41 +0000 2017,1470850,We'd like to help. DM us what iOS version you're on. https://t.co/GDrqU22YpT,Fri Nov 03 00:48:00 +0000 2017
1305618,425102,Can I get info about this? its kinda of urgent and cant open apple store ... 😟,Fri Oct 27 02:21:39 +0000 2017,1305617,"Our online store is currently being updated to receive pre-orders for the iPhone X, and will be back soon.",Fri Oct 27 02:29:53 +0000 2017
488043,231173,I’m absolutely sick of updates ruining my battery on my iPhone. Jumps from 50/30 and then like fucking 15% absolute JOKE @115858 @AppleSupport,Fri Dec 01 13:27:28 +0000 2017,488041,Sounds like you're running into some issues with the battery percentage. Let's take a closer look at what's going on. Which iOS version are we working with in Settings > General > About?,Fri Dec 01 15:49:00 +0000 2017
445964,220617,hi. Where is the best place to make a formal complaint about service recieved in a UK Apple Store ?,Thu Nov 30 18:54:54 +0000 2017,445963,"Hello. Let's move to DM together. We'd like to learn more about what you experienced and look into this further. Please tap here, then share a few details, including the date, time, and store location: https://t.co/GDrqU22YpT",Thu Nov 30 19:04:31 +0000 2017
928762,201491,"Really frustrating, I hope @115858 have a fix for this ASAP.",Tue Oct 10 21:59:47 +0000 2017,928761,"Let's team up on this. Send us a DM with more information, and we'll continue from there. https://t.co/GDrqU22YpT",Tue Oct 10 22:40:30 +0000 2017
1083949,375682,Thank you for answering. iPhone 6s and Apple Watch Series 1.,Mon Oct 23 18:09:24 +0000 2017,1083951,What are the exact OS versions on both? Any steps tried so far?,Mon Oct 23 18:26:46 +0000 2017
1575882,485568,Does 'MacBook Pro Mid 2014' support external displays of 2560 by 1600 at 60Hz refresh rate or only 24/30Hz?,Sun Nov 26 03:25:37 +0000 2017,1575880,Thanks for reaching out. You can find Graphics and Video support for the MacBook Pro Mid 2014 here: https://t.co/vOsDVl19hN,Sun Nov 26 03:36:31 +0000 2017
522954,240812,Updated iOS but the screen is always restarting and hanging @115858,Sat Dec 02 03:29:43 +0000 2017,522953,We'd be happy to look into this with you. Send us a DM to get started. https://t.co/GDrqU2kzhr,Sat Dec 02 04:39:56 +0000 2017
1363301,437434,Now what? Ik krijg de update niet gedownload. Maar melding zegt niet waarom update niet lukt. https://t.co/BCEMqbhjKb,Fri Oct 27 18:45:25 +0000 2017,1363300,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Fri Oct 27 20:48:32 +0000 2017
892802,331995,"Phone freezes, can’t talk on speaker phone music doesn’t show up when you slide up. Should I keep going?",Fri Oct 13 18:01:57 +0000 2017,892801,We can look into these issues together. Please DM us about this and we'll go from there. https://t.co/GDrqU22YpT,Fri Oct 13 18:11:03 +0000 2017
662400,277825,"Hi. Could you help me, please? https://t.co/u2m7rB3tKt",Thu Nov 30 18:51:28 +0000 2017,662399,Thanks for reaching out. We'd love to help. Send us a DM with some more information to get started. https://t.co/GDrqU22YpT,Thu Nov 30 19:07:26 +0000 2017
1082438,261826,"Please help @115858 , I never have to charge my phone throughout the day #ios11update",Mon Oct 23 20:17:20 +0000 2017,1082436,"We want your iPhone running optimally. Let's begin by checking the tips here, let us know how it goes. https://t.co/bivpdfBNJ6",Mon Oct 23 20:24:00 +0000 2017
1168601,394877,When I updated to iOS 11 the touch screen didn't work due to the fact it's an third party screen replacement. Would it be the same on 11.3 ?,Sun Oct 15 19:44:47 +0000 2017,1168599,We'd like to get more information. Send us a DM and we will go from there. https://t.co/GDrqU22YpT,Sun Oct 15 20:04:31 +0000 2017
1642374,502024,Tried signing out and logging in my Apple ID still it din help.,Tue Oct 17 12:16:12 +0000 2017,1642372,You're in the right place; we'll do all we can to help. Let's try these steps to start: https://t.co/1SrHVMz478,Tue Oct 17 13:34:31 +0000 2017
1151848,391063,ugh phone updated automatically the other night and now I keep on having to reset because I get no SIM card message!,Tue Oct 24 14:57:21 +0000 2017,1151846,That's not expected behavior. Let's figure this out. Try the steps here and let us know the result: https://t.co/UTP2qBi1Is,Tue Oct 24 15:21:29 +0000 2017
1640297,501490,what is this correction for the letter I? 😅😅 https://t.co/Zsg7tARzFX,Sun Nov 05 21:24:38 +0000 2017,1640296,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Sun Nov 05 23:31:00 +0000 2017
94864,136617,what in the flying fuck is this https://t.co/jLzQofNUMl,Thu Nov 30 14:37:01 +0000 2017,94863,Follow up with us in DM. We'll take a closer look with you there. https://t.co/GDrqU22YpT,Thu Nov 30 15:54:31 +0000 2017
1328628,429973,I am not happy with this iOS update😤 why can I no longer see my voicemails?! @AppleSupport,Fri Oct 27 03:33:45 +0000 2017,1328626,"We’re happy to look into this with you. To clarify, are you not able to see your Visual Voicemails?",Fri Oct 27 12:27:34 +0000 2017
695913,286032,Also how the apps slide away is annoying but the keyboard I mean COME THE FUCK ON @AppleSupport my keyboard is laggy and unresponsive,Thu Oct 05 21:44:55 +0000 2017,695912,Let's work on this together. Meet with us in DM and we'll get started. https://t.co/GDrqU22YpT,Thu Oct 05 22:51:00 +0000 2017
1577383,449785,Can i put downloaded music from my pc to my iphone @AppleSupport,Sat Nov 04 14:23:26 +0000 2017,1577382,Let's look into this for you. Where was the music originally downloaded from? Let us know in DM. https://t.co/GDrqU22YpT,Sat Nov 04 18:38:55 +0000 2017
1304268,424775,why isn’t my sound working on my iPhone 6plus??? It’s buggy...,Fri Oct 27 01:18:10 +0000 2017,1304266,We know how important it is to have your iPhone sound working. Is the sound not working when on a call or using other apps?,Fri Oct 27 01:32:51 +0000 2017
1449241,456290,"hi, is Apple Music sharing available in the UK? I don’t have the option to start sharing in the app settings.",Thu Nov 02 11:02:45 +0000 2017,1449240,Thanks for reaching out. Do you have an Apple Music Family subscription? Read more here: https://t.co/pb1jQwBsCt,Thu Nov 02 14:59:37 +0000 2017
1167772,394670,How do I reset my iPhone to factory settings?,Tue Oct 24 18:33:30 +0000 2017,1167771,"We can help you with that. Follow the steps in this link ""Restore you iPhone to factory settings"": https://t.co/swvuDDNFQT",Tue Oct 24 18:58:30 +0000 2017
1510540,470600,"The new Arabic font in iOS11 isn’t working with all browsers and apps , many of them are working with the old font , why ?????",Fri Nov 03 07:09:02 +0000 2017,1510539,We’re here to address your concerns. Let us know in DM which apps aren’t working as expected. https://t.co/GDrqU22YpT,Fri Nov 03 14:55:35 +0000 2017
1631276,499249,the boxes as well,Sun Nov 05 16:21:03 +0000 2017,1631275,Thanks for reaching out. We're here to help. DM us so we can look into this further with you. https://t.co/GDrqU22YpT,Sun Nov 05 19:45:01 +0000 2017
761942,198423,Springboard issues as if it's jail broken known issue .... @AppleSupport when are yall fixing it.,Wed Oct 11 20:08:54 +0000 2017,761941,"There's a new update that was released today, iOS 11.0.3. Follow the steps in this article: https://t.co/80YRnjDFDk",Wed Oct 11 20:34:00 +0000 2017
1298156,423389,"I’ve just updated to 11.0.3 thought fixed it, but then I tried again and it did it! How odd! https://t.co/DJvqAI9elA",Thu Oct 26 22:55:48 +0000 2017,1298155,Reach out to us via DM and we can work with you on this from there. https://t.co/GDrqU2kzhr,Thu Oct 26 23:39:00 +0000 2017
765628,302978,Ok I thought this was cool at first.. but it’s annoying now! @115858 fix this,Sat Oct 07 06:55:17 +0000 2017,765627,We'd be happy to look into this with you. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Sat Oct 07 14:19:00 +0000 2017
265140,179177,I’ve tried both neither works,Fri Oct 06 04:39:46 +0000 2017,265142,"If you try using Siri with a headset, does that work? Also, what's the exact iOS version installed on your device?",Fri Oct 06 13:17:52 +0000 2017
1144246,389321,How to use apple pay 💰??,Tue Oct 24 08:46:57 +0000 2017,1144245,Check out the steps here to use Apple Pay: https://t.co/vJzVkWOsWQ,Tue Oct 24 13:20:39 +0000 2017
1447291,442650,Everything ☹,Thu Nov 02 16:22:44 +0000 2017,1447293,We'd love to help get this resolved. Send us a DM and let us know what's going on if you'd like us to do that. https://t.co/GDrqU22YpT,Thu Nov 02 18:11:00 +0000 2017
610273,265090,phone battery working fine. Download IOS11.0.1 battery goes from 100% to 35% in 30 minutes use. Any fix?,Wed Oct 04 06:22:42 +0000 2017,610272,We'd be happy to assist you with this. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Wed Oct 04 13:12:28 +0000 2017
1635139,500175,Hey @AppleSupport if my iPhone 7 dies out on me and I don’t have warranty or insurance? Am I out of luck?,Sun Nov 05 18:26:28 +0000 2017,1635138,"We got your DM, and we will respond to you there.",Sun Nov 05 21:11:57 +0000 2017
1013841,314426,une solution pour iOS11 qui fait ramer de fou l’iPhone 6? Même pour écrire un tweet c’est une horreur,Thu Oct 12 05:21:46 +0000 2017,1013840,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Thu Oct 12 13:00:00 +0000 2017
1049248,367991,which is the minimum IOS in a iPad for HomeKit?,Sat Oct 14 19:49:04 +0000 2017,1049247,That is a great question. You would need to be on iOS 10 or later. This link can provide more info: https://t.co/ept6Vf2rqU,Sat Oct 14 20:00:36 +0000 2017
875131,327774,Why DM? Something on the new op system is clearly draining the battery as nothing else has been changed. What have you done?,Fri Oct 20 19:34:00 +0000 2017,875133,We can better dig into the battery usage in more detail over DM. Please message us there if you wish to continue: https://t.co/GDrqU22YpT,Fri Oct 20 20:38:32 +0000 2017
1525216,221214,11.0.3 mang,Tue Oct 17 01:42:52 +0000 2017,1525217,You are up to date. Great. Let's tweak some of your settings by following these steps: https://t.co/yg6xBLkjbL,Tue Oct 17 01:52:00 +0000 2017
889511,331177,"opera mini app force closes by itself anytime that I open. I've put off the phone several times, problem still persist.",Fri Oct 20 22:15:51 +0000 2017,889509,"Let's see what we can do! First, let's check the App Store for any updates to Opera.",Fri Oct 20 23:38:00 +0000 2017
1484781,464804,"Apple, what is this?!?!? It’s adding a question mark in a box when I use the letter I or O on social media sites. @AppleSupport https://t.co/TntTPY1vDn",Fri Nov 03 01:45:43 +0000 2017,1484780,We’re here to help! Tell us in a DM which IPhone you have and the iOS version number it’s running to begin. https://t.co/GDrqU22YpT,Fri Nov 03 02:33:29 +0000 2017
945662,344239,"My @115858 iPhone is the worst. Broken again, guaranteed to happen. Won't be getting another.",Sat Oct 21 10:22:04 +0000 2017,945661,Thanks for reaching out to us. Please let us know how the device was broken and we can go from there.,Sat Oct 21 17:28:00 +0000 2017
594694,260899,I have a bone to pick: @AppleSupport “I.T” is NOT more common than “it”. I’m sick and tired of auto correct trying to tell em that I.T is. SEE! Did that sentence make sense?!! NO,Sun Dec 03 17:28:41 +0000 2017,594693,"We understand the frustration of the keyboard not working as expected and we're happy to help. What version of iOS are you on? iOS 11.2 was released recently. We'd recommend backing up your data, then updating to that version to see if the issue persists.",Sun Dec 03 18:20:24 +0000 2017
1589352,488723,A[?] - please fix it @115858,Sat Nov 04 19:56:45 +0000 2017,1589351,We can partner with you on this. Check out these steps for help with what you're seeing: https://t.co/gKAEL4wRnw,Sat Nov 04 23:36:31 +0000 2017
484539,230307,what those this mean I just update it to #iOS11 and this now shows up ? Help me to learn about the iPhone https://t.co/kXO8PF2pg5,Fri Dec 01 08:36:53 +0000 2017,484537,Great question. This icon indicates the app is not downloaded. Do you have any updates available in the App Store? Have you tapped the app icon for this app?,Fri Dec 01 14:53:35 +0000 2017
1540624,477466,please send help,Fri Nov 03 22:12:49 +0000 2017,1540623,Thanks for reaching out. How can we help you?,Sat Nov 04 02:17:57 +0000 2017
1411647,448094,can’t send pics on my iPhone 8 Plus. Sometimes it doesn’t let me send texts unless I have my data on. So help @AppleSupport or #Apple fans,Thu Nov 02 00:33:26 +0000 2017,1411645,We are here to help! Are you currently running iOS 11.1? You can check in Settings > General > About,Thu Nov 02 01:04:00 +0000 2017
550761,248308,"Hey, @AppleSupport my visual voicemail isn’t working. I’ve reset phone and network, tried airplane mode— nothing works.@117735 couldn’t help. Missed very important call yesterday 🤬🤬",Sat Dec 02 13:36:52 +0000 2017,550760,Thanks for contacting us. We know it's important to stay in touch. We'd like to help out. Let's meet in DM and work together on this. https://t.co/GDrqU22YpT,Sat Dec 02 18:55:53 +0000 2017
146808,149328,Starting to get some of my @149329 @YahooCare emails arriving in native @AppleSupport iOS Mail app on iPhone with “This message has no content”. Usually takes a few refreshes for the content - mostly messages based on HTML images - to appear.,Fri Nov 24 07:22:46 +0000 2017,146807,"Let’s investigate this together. To start, tell us the iOS version your iPhone is on, and we’ll take it from there. This info can be found in Settings > General > About.",Fri Nov 24 14:00:06 +0000 2017
595788,261179,"Hi there, since I 've update my Mac pro late 2013 (GPU AMD FirePro D300 ) to OS El Capitan I 'm experimenting sporadicly freezes of the computer that force me to turn it off by pressing the power button :( Do you have any solution to this annoying issue ? Thanks",Sun Dec 03 18:10:27 +0000 2017,595787,"We're happy to help with this. Can you tell us the exact version of macOS you're using? You can find that by going to the  Apple menu in the upper left corner of your screen and clicking ""About this Mac"".",Sun Dec 03 19:03:29 +0000 2017
905224,334899,I C U @115858 👀 thanks for turning an iphone that worked perfectly into a 1992 Minitel in just 1 update so I will buy a new one #shameonyou https://t.co/hmYeovBen0,Fri Oct 20 23:41:12 +0000 2017,905223,We're here to help. Please DM us what is going on and we can go from there. https://t.co/GDrqU22YpT,Sat Oct 21 01:23:29 +0000 2017
112897,141097,", trade-in phone is due but my new phone hasn’t delivered. Help!",Thu Nov 23 20:15:38 +0000 2017,112896,We'd be happy to point you in the right direction! Reach out to our Sales Team for further assistance with that here: https://t.co/8yjRd1Xo0i,Thu Nov 23 20:36:29 +0000 2017
382524,195195,Ummm... I'm just using the library on my phone. Not set to Cloud. How do I fix/switch so when I delete off my phone it stays in iPhoto?,Mon Nov 06 23:01:51 +0000 2017,382526,We know how important your photos are and we want to do everything we can to help. Let’s look into this a bit more in DM. https://t.co/GDrqU22YpT,Mon Nov 06 23:56:01 +0000 2017
306622,189203,"I’m not happy, something has changed",Sat Oct 07 17:08:41 +0000 2017,306623,We can happily help look into this further. Go ahead and reach out to us in DM and we'll continue there. https://t.co/GDrqU22YpT,Sat Oct 07 19:40:30 +0000 2017
1597295,490681,So when are y’all going to fix this letter “i” problem....? @AppleSupport,Sat Nov 04 18:57:51 +0000 2017,1597294,Thanks for contacting us about your keyboard. We've got your back. Give this workaround a try: https://t.co/xU1AGHStV6,Sat Nov 04 22:41:00 +0000 2017
1434219,452993,Hi I've looked at this but it doesn't show some songs I know are missing and they aren't in my library either,Mon Sep 11 17:52:39 +0000 2017,1434218,Thanks! Let's check to if these remaining items are hidden. This article will help with the process: https://t.co/jjLUETEY0J,Mon Sep 11 18:07:57 +0000 2017
1301334,424136,why do I have to re-enter my wifi password constantly since the latest iOS update? (4x in last 3hrs),Thu Oct 26 23:33:25 +0000 2017,1301332,We're here to help. Which device are you currently using?,Fri Oct 27 00:08:00 +0000 2017
447347,202360,So is 11.2 update safe to update ? I don’t want my iPhone crashing,Sat Dec 02 11:55:06 +0000 2017,548091,"Thanks for reaching out! We understand your concern, but it is safe to download and install the update. As always, however, we do recommend backing up before updating in order to keep your information safe. https://t.co/4f8hwT5to6",Sat Dec 02 18:03:28 +0000 2017
1100866,379735,why is my Apple ID disabled?? I started the account recovery process Thursday & was supposed to get a text/call last night but never did 😤,Sat Nov 25 17:56:30 +0000 2017,1100865,We'd be happy to look into this with you more in detail. Please reach out to us via DM and we'll get started. https://t.co/GDrqU22YpT,Sat Nov 25 18:07:00 +0000 2017
508232,236690,How can I turn off Live mode on my camera?,Fri Dec 01 21:33:16 +0000 2017,508230,"We understand you may not always want Live Photos. To disable them temporarily, click the 'bullseye' like design at the top of your camera window. You can also go to Settings > Camera and adjust Preserve Settings to keep it off.",Fri Dec 01 22:10:00 +0000 2017
73398,132417,version - 11.1.1(15B150),Wed Nov 29 17:36:15 +0000 2017,73397,"Since you're running an older version of iOS, we recommend updating to iOS 11.1.2 and seeing if the behavior persists. Prior to doing so, we encourage you to create a data backup. Here's an article to help you create one: https://t.co/4f8hwT5to6",Wed Nov 29 17:56:35 +0000 2017
1186576,399016,I was actually able to speak to a specialist about it on the phone. Thank you for your reply,Sun Oct 15 21:59:37 +0000 2017,1186578,No problem and just reach out in DM if you need our help again. Have a good one! https://t.co/GDrqU22YpT,Sun Oct 15 22:07:30 +0000 2017
396971,210024,Wi-Fi i haven’t tried on cellular data,Mon Oct 09 19:10:07 +0000 2017,396973,"OK. To help isolate the issue, let’s have you test it out on cellular data, and let us know what happens.",Mon Oct 09 20:03:00 +0000 2017
543668,246280,Issue started BEFORE latest update download.Trying to download now amid restarts every 2/3 mins. @AppleSupport when are you going to respond on this?,Sat Dec 02 08:55:17 +0000 2017,543666,Check out this guide to see if it helps if you've not been able to update to iOS 11.2 yet: https://t.co/osZOKKTalm Let us know if that helps.,Sat Dec 02 16:34:31 +0000 2017
717160,291696,"help us to Apple music, connecting on the car is a disaster. cuts, noises, cracking !!!! I am on iphone 6s in france",Fri Oct 06 05:03:08 +0000 2017,717159,We're happy to help. We've received your DM and will continue with you there. https://t.co/GDrqU22YpT,Fri Oct 06 13:16:34 +0000 2017
596925,261509,"the thing is that I CANT remember my password, and you guys no longer have an easy process to simply get a new on, no you required me to RECOVER my account ( WTF) and account recover takes 15 days. SO, I HAVE A BRICK UNTIL DEC 9",Sun Dec 03 19:28:18 +0000 2017,596928,We understand. You may be able to shorten your wait following the steps listed here: https://t.co/nXAGZj0EE7,Sun Dec 03 20:00:00 +0000 2017
1186616,399023,"could you help? I’m not receiving messages from my groupchat I know are being sent, but I believe I still am from other people",Sun Oct 15 20:48:51 +0000 2017,1186615,Sure! Take a look at this article and let us know if it helps: https://t.co/zdkcAVkpSV,Sun Oct 15 21:00:38 +0000 2017
1510868,470689,When is a fix being implemented for this “I” ➡ I glitch? @AppleSupport,Fri Nov 03 12:04:09 +0000 2017,1510867,Have you updated to iOS 11.1? Let us know in DM. https://t.co/GDrqU22YpT,Fri Nov 03 17:35:32 +0000 2017
1627248,498220,?? We need answers,Sun Nov 05 03:43:32 +0000 2017,1627247,We can help. Try this out: https://t.co/k0NAaSjWTU Let us know if that helps correct the issue.,Sun Nov 05 15:01:31 +0000 2017
671341,280162,why is my phone so fucking slow and glitchy after these updates!!!,Thu Nov 23 00:32:39 +0000 2017,671340,"We can check into this together. Tell us in DM which iPhone you own along with your current iOS version, please https://t.co/GDrqU22YpT",Thu Nov 23 00:37:00 +0000 2017
1219195,406051,"I finally updated to iOS 11, and now the Sync media system in my car no longer recognizes my phone when connected via USB. Thanks, @115858 🖕🏼",Wed Oct 25 13:57:59 +0000 2017,1219193,Let's get this working for you again. Take a look here for some steps to try first: https://t.co/pg90dhXKAJ,Wed Oct 25 14:59:26 +0000 2017
1587419,488286,First time I encounterest this notification. Should I update? I hope this is not a phishing method. 😱 https://t.co/20OLnI55pz,Sat Nov 04 19:07:32 +0000 2017,1587418,"Let's look into this together. Please send us a DM, and we'll pick back up there. https://t.co/GDrqU22YpT",Sat Nov 04 22:51:31 +0000 2017
1146688,257658,Its happening every time I start my mac book...what causing this problem...or its a sign of aging of SSD...??,Tue Oct 17 10:12:20 +0000 2017,1146690,We'd like to help further. Did following the steps in the article we sent temporarily resolve the issue?,Tue Oct 17 13:33:34 +0000 2017
1538052,476805,so is @AppleSupport @115858 gonna confront the whole “ i “ thing or????,Fri Nov 03 21:07:28 +0000 2017,1538051,We'd love to help out. Have you updated to iOS 11.1? Let us know in DM. https://t.co/GDrqU22YpT,Sat Nov 04 01:23:32 +0000 2017
1085256,375996,Hwy @applesupport: Is there ANY way to delete a free ebook my cat downloaded in 2011 from my iBooks collection? I want it GONE.,Mon Oct 23 17:46:52 +0000 2017,1085255,Thanks for reaching out. Here's a great article to help you hide previous purchases: https://t.co/jjLUETEY0J,Mon Oct 23 18:01:32 +0000 2017
782376,306758,Bugün tam 5 kere şarj oldun be sevgili apple ... @115858,Sat Oct 07 19:56:08 +0000 2017,782375,We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj,Sat Oct 07 21:31:31 +0000 2017
1374604,439958,"Still trying. 29 hours since 1st attempt. Richest company on earth, you can’t staff up for the biggest weekend of the year?",Sat Oct 28 18:00:30 +0000 2017,1374606,The excitement surrounding iPhone X has created a higher demand. Please send us a DM to discuss this further. https://t.co/GDrqU2kzhr,Sat Oct 28 18:49:00 +0000 2017
