customer_tweet_id,customer_author_id,customer_text,customer_created_at,agent_tweet_id,agent_text,agent_created_at
404147,211658,"Hi! Still no love with opening Safari. The browser window open and I see it try to load, but it crashes after about 30 seconds.",Tue Oct 10 15:30:02 +0000 2017,404148,"Thanks for reaching back out to us! Have you tried quitting Safari, then reopening while holding the Shift key? Join us in DM. https://t.co/GDrqU22YpT",Tue Oct 10 16:43:29 +0000 2017
1100785,379720,Lost 14% writing this tweet,Fri Oct 13 22:48:17 +0000 2017,1100784,We know that both time and battery power are important to conserve. Please send us a DM and we will go from there.,Fri Oct 13 23:00:00 +0000 2017
1026290,362833,Yes I am. My phone keeps freezing so I have to force a restart. And whenever I call someone they can’t hear me and I can’t hear them,Sat Oct 14 17:12:17 +0000 2017,1026292,Got it. When did you update your iPhone to iOS 11.0.3? Let us know in DM and we'll continue there. https://t.co/GDrqU22YpT,Sat Oct 14 17:46:32 +0000 2017
1615396,495444,Can @115858 please correct the keyboard glitch in the new update? I am tired of reading tweets and texts with weird characters,Sun Nov 05 02:29:56 +0000 2017,1615392,We're glad to help. We've got a guide to share with you that has steps for this issue: https://t.co/xU1AGHStV6,Sun Nov 05 13:42:26 +0000 2017
1563614,482861,"Do you have a phone number to change my account details? My old email address no longer works & I can't add my new card, etc😼",Mon Oct 23 10:39:23 +0000 2017,1563613,Follow up with us in DM. Tell us more details of what you're experiencing there. https://t.co/GDrqU22YpT,Mon Oct 23 14:04:33 +0000 2017
84283,134547,this high Sierra update fucked up my computer thanks,Thu Nov 30 06:42:02 +0000 2017,84282,"We're here to help! DM us more information about what's going on with your computer, including the model, and we'll get started. https://t.co/GDrqU22YpT",Thu Nov 30 13:55:34 +0000 2017
1623831,497387,"What is happening to the level of support @115858 @AppleSupport?? Phone and chat sessions cut off 4 times in total, battery draining in secs!",Sun Nov 05 11:37:49 +0000 2017,1623830,We'd like to help. DM us in which country or region you're located. https://t.co/GDrqU22YpT,Sun Nov 05 17:55:30 +0000 2017
365280,202524,Yes the reboot seemed to help the delay with Bluetooth thanks for suggestion,Mon Oct 09 17:59:54 +0000 2017,365282,You're very welcome! Reach out to us again anytime!,Mon Oct 09 19:16:34 +0000 2017
1275114,418481,if i have scars on my face or i have nose surgery is what face id will recognize me?,Thu Oct 26 14:18:14 +0000 2017,1275113,Great question. Refer to this article for information about Face ID: https://t.co/w0GFEbuI3a,Thu Oct 26 15:39:32 +0000 2017
1137001,387841,help i got mustard in my headphone/charging port on my iPhone 7,Tue Oct 31 23:06:58 +0000 2017,1137000,"We certainly want to help you with that! We need to have a technician have a look. Send us a DM, and we'll look into your options. https://t.co/GDrqU22YpT",Tue Oct 31 23:12:31 +0000 2017
957211,347112,Is there any way to disable these on iOS 11? It’s really easy to jump to the wrong thing with my thumb. https://t.co/FFg7sdOSxf,Wed Oct 11 05:21:24 +0000 2017,957210,Thank you for reaching out to us. Let's take a closer look at this. Please send us a DM to continue. https://t.co/GDrqU22YpT,Wed Oct 11 13:05:42 +0000 2017
11639,118244,"I get this message when I close the app. When I touch it I get into the app, but getting this when closing the app is annoying.",Wed Nov 01 00:57:34 +0000 2017,11637,Is this coming up with any other apps when doing the same thing? Which iOS version is in Settings > General > About?,Wed Nov 01 01:05:00 +0000 2017
506489,236216,I’ve done that and it says it will take 22 hours,Fri Dec 01 23:00:55 +0000 2017,506491,If any updates are made it will be reflected on that page.,Fri Dec 01 23:39:27 +0000 2017
207996,165206,Yup I even deleted & & downloaded again still happened,Wed Oct 04 22:01:24 +0000 2017,207998,"Okay! Let's move to DM, and we'll gather some additional information. https://t.co/GDrqU22YpT",Wed Oct 04 22:24:28 +0000 2017
1547586,261324,My god @115858 please fix iOS 11. Why tf doesn’t my speaker phone feature work? Y’all are killing me.,Mon Oct 30 14:18:35 +0000 2017,1547585,We're glad to work with you to find out what's going on with your speaker feature. DM us using the link below. https://t.co/GDrqU22YpT,Mon Oct 30 14:38:00 +0000 2017
616322,266262,Need help with checking my battery health.. can someone help online to run diagnostics,Wed Oct 04 14:59:27 +0000 2017,616321,Help is here! Let's look into this issue together. Join us in DM with additional details to get started: https://t.co/GDrqU22YpT,Wed Oct 04 15:49:00 +0000 2017
56985,128907,"how do I get my keyboard to STOP auto correcting the letter ""I"" to a symbol. See attached photo. https://t.co/SpXE0xFHvi",Wed Nov 01 19:23:12 +0000 2017,56984,We want to look into this with you. DM us and we'll continue there. https://t.co/GDrqU22YpT,Wed Nov 01 19:48:00 +0000 2017
797623,310164,It’s a 7+,Thu Oct 12 15:14:50 +0000 2017,797625,We'd be happy to look into this with you! Please DM your location so we know what your support options are. https://t.co/GDrqU22YpT,Thu Oct 12 16:04:34 +0000 2017
61066,129977,can you tell me why it keeps coming up my storage is nearly full no matter HOW MUCH or WHAT I delete? ☹,Wed Nov 01 20:42:32 +0000 2017,61065,We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT,Wed Nov 01 21:23:57 +0000 2017
1007577,358428,"I have used reset phone, reset network settings, uninstalled and reinstalled app several time but no luck.FB ver 145.0",Sun Oct 15 01:51:25 +0000 2017,1007578,Great job for what you've done so far. Please DM us the country you're in so we can look at support options. https://t.co/GDrqU22YpT,Sun Oct 15 02:23:26 +0000 2017
1271105,417600,"I’ve purchased Apple Music, been charged, I have even received the invoice. I’m not able to access it though https://t.co/G2NnZiXQuE",Thu Oct 26 12:39:10 +0000 2017,1271103,We'd love to assist you with this. Which device and software version are you using?,Thu Oct 26 14:37:00 +0000 2017
1565117,483193,I this shit right here is pissing me off. Like what’s good @AppleSupport,Sat Nov 04 06:14:22 +0000 2017,1565116,Let's try the steps listed in this article. https://t.co/xU1AGHStV6. Let us know if you need any further help.,Sat Nov 04 15:22:50 +0000 2017
883999,329923,"I'm friggin ticked off that 1 1/2 gen old phone (iPhone 6s) is having a hard time with #ios11, it feels as @115858 does this crap on purpose",Fri Oct 20 21:00:52 +0000 2017,883998,Let's look into this. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Fri Oct 20 22:16:27 +0000 2017
546590,247102,I hate the new @115858 update! My phone crashes every minute!,Sat Dec 02 10:47:54 +0000 2017,546589,We'd like to help. Let's follow the steps in this article: https://t.co/osZOKKTalm Before updating we recommend creating a backup of your device. Still have issues? DM us and we can take a closer look. https://t.co/GDrqU22YpT,Sat Dec 02 17:33:00 +0000 2017
1588140,488443,every time i type in “I” symbols pop out. wtf @115858,Sat Nov 04 19:25:19 +0000 2017,1588139,This article has steps that may be able to help: https://t.co/xU1AGHStV6,Sat Nov 04 23:13:33 +0000 2017
299079,187288,I had quite the customer service experience at your 5th Ave location that your organization and the #public should know about...,Fri Oct 06 16:31:56 +0000 2017,299078,Thank you for sharing this information with us. Please meet us in a DM. We can communicate there: https://t.co/GDrqU22YpT,Fri Oct 06 19:45:32 +0000 2017
233352,171547,I am using 10.3.3,Thu Oct 05 19:20:38 +0000 2017,233354,"For our next steps, let's take things to DM from here. https://t.co/GDrqU22YpT",Thu Oct 05 20:23:36 +0000 2017
741041,297226,Ive has a terrible time with my #iPhone since I did the #ios11 update. And ideas @AppleSupport,Wed Oct 11 08:30:15 +0000 2017,741039,We’d be happy to help! What kind of issues are you having with the iPhone? Which version of iOS 11 are you running?,Wed Oct 11 13:48:00 +0000 2017
1338800,432276,can you please tell me how to stop my iPhone 7 from lowering my Brightness I keep putting it back 10 minutes later it's back,Fri Oct 27 09:08:28 +0000 2017,1338799,We can put you in control of your iPhone. Check out the steps to turn off auto-brightness: https://t.co/bkqEVCrK2l,Fri Oct 27 15:10:00 +0000 2017
1505588,469424,I’m having problem with #iphonex and AirPods. Connection with AirPods is very unstable compared to 7+. Can you help please?,Fri Nov 03 09:58:19 +0000 2017,1505586,"Congrats on your iPhone X, let's take a look at this together. Are your AirPods paired with multiple devices?",Fri Nov 03 16:24:31 +0000 2017
559081,250657,Wtf is this ??? 😡😡😡 @AppleSupport @115858 @115858 https://t.co/On7lJNThso,Sat Dec 02 21:38:58 +0000 2017,559080,We're glad you reached out to us. We just released iOS 11.2 which should help with your issue. Let's go through the steps in the following article and DM us if you're still having problems: https://t.co/osZOKKTalm We'll be here for you. https://t.co/GDrqU22YpT,Sat Dec 02 22:02:56 +0000 2017
1630161,498952,Don't understand what DM is,Sun Nov 05 16:12:01 +0000 2017,1630160,"No worries. DM means Direct Message, and you can send us one using the following link: https://t.co/GDrqU22YpT",Sun Nov 05 19:37:30 +0000 2017
110953,140681,Chicago USA 60619,Thu Nov 23 22:42:36 +0000 2017,110954,"Just to confirm, are you able to open preferences in iTunes at all? Let us know in DM. https://t.co/GDrqU22YpT",Thu Nov 23 23:09:29 +0000 2017
1409732,447671,I receive this message https://t.co/zwnOzTfDuA,Sat Oct 28 19:56:21 +0000 2017,1409735,"Thanks for that info. DM us and let us know more about what happens when you tap ""Continue"" and we'll pick up there. https://t.co/GDrqU22YpT",Sat Oct 28 20:28:00 +0000 2017
467346,226249,I just wanted to make sure someone had reported the following iOS bug where notifications on the lock screen are taking up more room than their containing background bubble. (I’m using iPhone 7+ with iOS 11.1.2.) https://t.co/2M9SfCWnov,Sat Nov 18 02:31:41 +0000 2017,467344,We'd like to check into this a bit more with you. Could you join us in DM with more details on what you are seeing? https://t.co/GDrqU22YpT,Sat Nov 18 03:31:29 +0000 2017
1492646,466630,"I have just reserved 2 iPhone X’s to collect at 1400-1430 today but have been given no ref, can you please provide this so I can collect? Thanks",Sun Nov 12 06:47:49 +0000 2017,1492645,"Our Online Sales Support would be best suited to assist you, you can reach them here: https://t.co/K0222CJgiB",Sun Nov 12 15:01:56 +0000 2017
1646730,503151,what is up with the symbols and crap when I type? Usually with the letter I?,Mon Nov 06 00:38:39 +0000 2017,1646729,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 02:19:25 +0000 2017
1170182,395235,i am unable to login my existing apple id in my iphone,Tue Oct 24 19:00:47 +0000 2017,1170181,We've responded to your DM. Please join us there.,Tue Oct 24 19:18:33 +0000 2017
1126737,385665,There’s no netflix update,Sun Oct 15 22:15:41 +0000 2017,1126738,Thanks for checking that. Let's take things to DM for our next steps. https://t.co/GDrqU22YpT,Sun Oct 15 22:23:30 +0000 2017
584769,258005,Hi Apple! I want to know about my iPhone's battery condition (iPhone 6s 64gb). Suddenly drops occur often. Can you help me?,Sun Dec 03 08:05:53 +0000 2017,584768,"We'll be happy to look into this with you. To do so, go ahead and let us know which iOS version you have installed. You can check under Settings > General > About. To see if your battery is in need of service, also take a look at: https://t.co/KyywFa9iZ3",Sun Dec 03 14:25:00 +0000 2017
1640228,501465,I’m so passed off about this i situation fix it @115858,Sun Nov 05 20:45:43 +0000 2017,1640227,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Sun Nov 05 23:36:51 +0000 2017
84169,134509,11.1.1 it randomly started doing that yesterday and hasn’t stopped.,Thu Nov 30 17:08:39 +0000 2017,84171,"Got it. There are a few different troubleshooting steps we can work through, and the first is getting your iPhone backed up and then updated to iOS 11.2.1. Let's meet in DM if this doesn't do the trick. Backup: https://t.co/4f8hwT5to6",Thu Nov 30 17:33:00 +0000 2017
991138,354777,your new update is super buggy. Fix this shit.,Sun Oct 22 05:10:49 +0000 2017,991136,We want to help. Would you tell us more about what's happening?,Sun Oct 22 13:20:33 +0000 2017
51628,127590,"hey..um my bookmarks and reading list are all gone and i didn’t connect them to icloud, is there any way to get them back?",Wed Nov 01 17:41:53 +0000 2017,51627,We can certainly help look into this with you. DM us & tell us more about how this happened. https://t.co/GDrqU22YpT,Wed Nov 01 18:14:00 +0000 2017
1458827,476533,I’d like to meet my new #iphonex but it won’t activate,Fri Nov 03 20:31:20 +0000 2017,1537010,Let's see what we can do to get your new iPhone X up and running! Have you seen the steps here already? https://t.co/Mhw9pFAK08,Sat Nov 04 00:48:55 +0000 2017
861959,324675,Why is my iPhone 7 screeching like a fire alarm ? 🙉,Fri Oct 13 12:24:20 +0000 2017,861957,That doesn't sound like something we'd expect to happen. Is this occurring when you're using a particular app?,Fri Oct 13 14:38:00 +0000 2017
855607,323200,"Regarding this, I‘d have a question for @AppleSupport once more😅: I can’t choose my own music in memories. Just the soundtracks. 1/2 https://t.co/UrbF7wbKTn",Mon Oct 09 12:29:11 +0000 2017,855606,We'd like to get you with our Photos app specialists to look into this. Get in touch with them here: https://t.co/IBIY3vMgPj,Mon Oct 09 15:26:00 +0000 2017
644996,273086,"Thanks @115858 for essentially rendering my @273087 DJ setup useless with the latest OS X updates. My USB audio device no longer works properly. I can't even revert back to an older version of OS X either. I have a gig next week, you know. Sincerely, fuck you.",Wed Nov 22 17:32:20 +0000 2017,644995,We'd like to help you the best way that we can. Let's look into this with more detail. Send us a DM with your macOS version. https://t.co/GDrqU22YpT,Wed Nov 22 17:59:30 +0000 2017
391712,208748,Well done @115858 your latest update for iPhone wiped all my latest downloads and playlists in music. Top work there 🙄,Mon Oct 09 14:29:44 +0000 2017,391711,We can assist you. Please DM us with your device model via the following link and we'll help you. https://t.co/GDrqU22YpT,Mon Oct 09 16:26:38 +0000 2017
1606765,335376,"It appears in every application, at seemingly random times, and everything in the App Store is up to date.",Sun Nov 05 05:30:43 +0000 2017,1606767,Thank you for letting us know when the message is occurring. We'd like to delve into this further. DM us the country you're in. https://t.co/GDrqU22YpT,Sun Nov 05 16:24:00 +0000 2017
125015,144020,"is so terrible, I have contacted them about a Apple Watch that got so hot it burnt my arm.... sent them everything they needed. Said hey would get back to me in 24 hrs....that was Sunday....... if it’s a safety issue you would think they would handle this a lil better",Fri Nov 24 02:11:26 +0000 2017,125014,We'd like to better understand what's happening to see how we can help over Twitter. Please DM us more details here: https://t.co/GDrqU22YpT,Fri Nov 24 02:19:00 +0000 2017
1271124,417607,Apple Music is not playing. I’m signed in. When I try it directs me to join then says I’m already a member. My lists are gone,Thu Oct 26 12:28:36 +0000 2017,1271123,Which device and version of iOS are you using? Navigate to Settings > General > About and let us know in DM. https://t.co/GDrqU22YpT,Thu Oct 26 14:30:36 +0000 2017
503628,235361,The only thing I can see in disk utility is disk0 and under that OS X Base System and every option for them are greyed out. I recently updated my software so wondering is that the problem?,Fri Dec 01 20:29:42 +0000 2017,503630,Let's take a closer look at this together. Please reach out to us via DM and we can go from there. https://t.co/GDrqU22YpT,Fri Dec 01 21:03:33 +0000 2017
51708,127616,So is the iOS confusing the letter I for this emoji?!?!? @AppleSupport,Wed Nov 01 17:28:17 +0000 2017,51707,We want to work on this with you. Join us in DM to continue. https://t.co/GDrqU22YpT,Wed Nov 01 18:01:31 +0000 2017
388914,208026,Anyone else experiencing issues with the latest @115858 #iOS 11.0.2 update? @4305 appears to be the most impacted from my side 😔,Mon Oct 09 10:01:31 +0000 2017,388912,We want to help. Which iPhone model do you own?,Mon Oct 09 14:36:48 +0000 2017
1559336,481877,FIX MY “I” like rn,Sat Nov 04 03:04:03 +0000 2017,1559335,"Thanks for reaching out! We're glad to help, so we've got a guide to share with you regarding this issue: https://t.co/xU1AGHStV6",Sat Nov 04 13:29:00 +0000 2017
1510538,470599,fix this https://t.co/FA9UYnjt4J,Fri Nov 03 07:11:58 +0000 2017,1510537,We'd love to provide you more guidance on this issue. Meet up with us in Direct Message below please. https://t.co/GDrqU22YpT,Fri Nov 03 14:56:28 +0000 2017
505063,235789,The gestures that used to be used to multitask no longer work. How do I make them work properly again?,Fri Dec 01 20:37:51 +0000 2017,505061,"Let us help you get this sorted out. First, can you tell us which iOS version you are currently using please?",Fri Dec 01 21:10:01 +0000 2017
1567530,483733,yo @115858 wtf is up with these “A ?” Things I just wanna use the letter I,Sat Nov 04 08:52:28 +0000 2017,1567528,We're happy to help. Check out the information here: https://t.co/xXaXeeSRt9,Sat Nov 04 16:13:31 +0000 2017
193576,161513,Since I updated all my apps keep freezing and crashing,Wed Oct 04 15:12:21 +0000 2017,193575,Thank you for clarifying that for us. Please DM us via the following link and we'll help you further from there.,Wed Oct 04 16:07:00 +0000 2017
1332739,430903,You make people sell their kidneys for this shit? @AppleSupport @4305. The message bar is fixed on the centre of my screen. #iPhone7Plus https://t.co/QxKktPm4dL,Fri Oct 27 06:09:30 +0000 2017,1332737,We'd be happy to look into what's going on with that message bar. Which iOS version are you using?,Fri Oct 27 13:23:00 +0000 2017
1645047,502686,please fix this capital i situation asap it’s annoying,Mon Nov 06 00:11:01 +0000 2017,1645046,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Mon Nov 06 01:42:33 +0000 2017
459546,224171,"Apple I’ve contacted y’all once and it got better but then this started again, it is making me very angry from the annoyance that it causes. WHAT IS WRONG WITH MY PHONE @AppleSupport https://t.co/6zZiFCrABY",Fri Dec 01 01:28:15 +0000 2017,459544,We want to help. Which version of iOS do you currently have installed on your iPhone? Take a look in Settings > General > About.,Fri Dec 01 01:42:00 +0000 2017
541199,245553,different iOS but the default text ringtone still plays instead of ones we’ve paid for. Get your shit together man.,Sat Dec 02 05:51:14 +0000 2017,541198,Hey! We'd like to help you with the ringtone issue you mentioned here. Let us know which model device and exact iOS version you are using to get started please.,Sat Dec 02 15:19:00 +0000 2017
749749,299215,Hi yes i have. Can we dm so i can explain in detail?,Wed Oct 11 16:59:26 +0000 2017,749748,Certainly! Meet us there! https://t.co/GDrqU22YpT,Wed Oct 11 17:42:30 +0000 2017
1277182,418915,y’all so weak. My iPhone never bugged this much till the 8 and update came out. IM TOO BROKE FOR A NEW PHONE LEE MEE ALONE,Thu Oct 26 15:25:41 +0000 2017,1277181,We want to help. Tell us more about what's happening to your iPhone in DM. https://t.co/GDrqU22YpT,Thu Oct 26 16:10:01 +0000 2017
1524169,473512,Dear @115858 IOS 11 has truly ruined my iPhone 6s #sos #sendhelp,Fri Nov 03 16:09:02 +0000 2017,1524167,We've got you. What type of issues are you having?,Fri Nov 03 21:19:00 +0000 2017
1141077,388597,I have 11.0.3. I’m currently on WiFi but cellular data is turned on for Music.,Tue Oct 24 15:52:48 +0000 2017,1141079,"If you switch off Wi-Fi from Settings > Wi-Fi and just use data, does Apple Music load correctly? Tell us in DM. https://t.co/GDrqU22YpT",Tue Oct 24 16:10:00 +0000 2017
590860,259765,After the update I open my Mac to find this today. Any suggestions? https://t.co/EZRrGlrcbq,Sun Dec 03 16:02:34 +0000 2017,590858,"We can certainly work towards a resolution and have the application icons load. To help get us started, are you also having issues opening those apps?",Sun Dec 03 17:09:56 +0000 2017
905821,335044,What steps do you suggest? Can I revert to the previous iOS?,Tue Oct 10 20:23:43 +0000 2017,905822,"We are not able to support downgrading the software, but would be happy to troubleshoot iOS 11 with you. DM us to get started. https://t.co/GDrqU22YpT",Tue Oct 10 21:03:01 +0000 2017
1142100,388828,"All I did was update my iPhone and somehow I lost all of my contacts 😳 wonderful improvement, thanks @115858",Tue Oct 24 15:33:59 +0000 2017,1142099,Let's look into that. Send us a DM and we'll go from there. https://t.co/GDrqU22YpT,Tue Oct 24 15:49:59 +0000 2017
1481885,464082,What’s going on?!? https://t.co/LT0d9Od9pu,Fri Nov 03 01:23:06 +0000 2017,1481884,Let's take a look at this together. DM us your iOS version to get started. https://t.co/GDrqU22YpT,Fri Nov 03 02:11:30 +0000 2017
816208,314361,my phone been messing up since I got this update y’all too damn expensive to be having these glitches & shit,Thu Oct 12 20:23:45 +0000 2017,816207,Reach out via DM and let us know more about your experience. https://t.co/GDrqU22YpT,Thu Oct 12 20:34:32 +0000 2017
1083967,375687,This update may look good and all but I’m convinced this shit fucked my battery life up. FIX IT! 😠 @115858,Mon Oct 23 16:33:43 +0000 2017,1083966,We can help with battery life. Do you know what version of the iOS is on the device? DM us and we'll get started. https://t.co/GDrqU22YpT,Mon Oct 23 17:03:27 +0000 2017
781856,306653,why did the update make text messaging nuts? Go to text someone and it pulls every name used with that person. Have to find it,Sat Oct 07 19:28:04 +0000 2017,781854,We'd like to ensure we're on the same page. Send us a DM using the link below and we'll assist. https://t.co/GDrqU22YpT,Sat Oct 07 21:20:02 +0000 2017
1581436,486839,get your shit together please. Why tf is there a question mark when I put “I” lmao. This tweet prob gonna look so messed up,Sat Nov 04 15:44:19 +0000 2017,1581435,We’d love to help. Here is a helpful link. https://t.co/xU1AGHStV6,Sat Nov 04 19:53:00 +0000 2017
1635735,500341,Phone hasn’t been acting right since I got this trash ass update ..fix it!!!! @115858 🤬,Sun Nov 05 18:04:15 +0000 2017,1635734,Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9,Sun Nov 05 21:26:32 +0000 2017
337448,187938,Please get @187939 account back. She’s been hacked again by a vile person with intent to hurt her!,Sat Oct 07 20:45:15 +0000 2017,337447,Dm us and we can take a look at this. https://t.co/GDrqU22YpT,Sat Oct 07 22:10:28 +0000 2017
152892,150972,(2) recall to be the thing that caused it. I also downloaded the Anomal Crossing app but i dont think that was it. After the video my phone's message app has been acting up and nothing seems to fix it. I have not tried with wifi yet as I dont have wifi today. Tomorrow I will.,Fri Nov 24 16:18:19 +0000 2017,152895,"We appreciate you testing out Wi-Fi for us. Do you have any app updates available in the App Store > Updates? If so, while connected to Wi-Fi update apps to ensure compatibility.",Fri Nov 24 16:50:33 +0000 2017
755790,300645,"Airdrop has an issue, ios 11 @115858",Wed Oct 11 17:48:39 +0000 2017,755788,We're here for you. What issue are you experiencing with AirDrop?,Wed Oct 11 18:17:34 +0000 2017
548041,247515,I was running 11.1.1 until after I sent that tweet. Now I have 11.1.2 and it seems fine.,Wed Nov 22 15:06:02 +0000 2017,548040,We're glad to hear the issue's been resolved. Don't hesitate to reach back out if you have questions in the future. We're here for you.,Wed Nov 22 16:07:00 +0000 2017
184556,159444,You there?,Mon Oct 16 18:30:59 +0000 2017,184555,Thank you for letting us know. We want you to have a working iPhone 6. Let's work on this together in DM. https://t.co/GDrqU22YpT,Mon Oct 16 18:44:31 +0000 2017
629676,269165,"please help a man getting his Apple Music Library sorted... NO Katakana artist name please, it's a mess!!! #iTunes #Windows10 https://t.co/ygA5qDouUc",Wed Nov 22 14:38:35 +0000 2017,629674,We are here for you and happy to help. What device are you using? Let us know and will continue from there to get this sorted out for you.,Wed Nov 22 15:54:27 +0000 2017
109764,140376,"Google Maps, Snapchat and Instagram gets hanged quite often. I am using the latest iOS update and have already done the diagnostic earlier on my phone, and yes this problem is happening frequently.",Thu Nov 23 17:00:37 +0000 2017,109762,Understood! Let's try deleting and reinstalling those applications to see if the issues persist. Here's how: https://t.co/bNH7gNvF9e,Thu Nov 23 18:01:25 +0000 2017
187459,159991,fucking fix your update!! If my phone freezes one more time I’m going to freak out! Nothing works!!,Wed Oct 04 02:13:59 +0000 2017,187458,We want to help. DM us to get started. https://t.co/GDrqU22YpT,Wed Oct 04 03:07:00 +0000 2017
812222,313543,I'll try to the OS upgrade and see if it's still an issue.,Thu Oct 12 19:58:40 +0000 2017,812223,"Sounds like a plan. If the issue persists, send us a DM and we'll get right to work on it. https://t.co/GDrqU22YpT",Thu Oct 12 20:08:32 +0000 2017
1458993,182582,"i am on iOS 11.2 Public beta but still getting this pop up, besides the App Store Bluetooth Pop up https://t.co/MCDnUVxSZI",Thu Nov 02 18:27:48 +0000 2017,1458992,Could you meet us in Direct Message so we can take a closer look at this? https://t.co/GDrqU22YpT,Thu Nov 02 20:52:00 +0000 2017
325887,193638,my iphone 5s wont turn on and its charged. please help,Sat Oct 07 13:31:14 +0000 2017,325885,We'd recommend trying the steps here: https://t.co/8MvHMFZ83h,Sat Oct 07 16:09:56 +0000 2017
816199,314359,iOS 11 is glitchy as fuck,Thu Oct 12 20:26:01 +0000 2017,816198,We're here to help. What problems are you having?,Thu Oct 12 20:35:30 +0000 2017
374784,204475,Yes. There is no update for twitter or any other apps lagging. Also doesn’t help mail issue.,Mon Oct 09 00:58:35 +0000 2017,374783,Thank you for checking. Let's team up in Direct Message using the link below for our next steps. https://t.co/GDrqU22YpT,Mon Oct 09 01:24:57 +0000 2017
1232295,409016,iPhone 6s and I'm updating over wifi,Mon Oct 16 03:50:23 +0000 2017,1232298,Thanks for that info. Check out the steps here to get your iPhone updated: https://t.co/duYWwlmIVH Let us know what happens.,Mon Oct 16 12:19:00 +0000 2017
1441465,348036,Something is wrong with the “i”! @115858 FIX THIS SHIT! https://t.co/dzgWShfwpP,Thu Nov 02 03:22:23 +0000 2017,1441464,We'd like to help. DM us by clicking on the link below. We'll continue there. https://t.co/GDrqU22YpT,Thu Nov 02 12:25:00 +0000 2017
648531,274118,I’d appreciate it if y’all came out with the new update that took the virus out of my phone. I’m not buying the IPhone X and I need my phone to work for more than 5 minutes at a time,Wed Nov 22 19:17:25 +0000 2017,648530,We can work together to see what's going on. Meet us in DM with details of the issue. https://t.co/GDrqU22YpT,Wed Nov 22 19:22:00 +0000 2017
